41488	concept:personleadsorganization	30182
74564	concept:personleadsorganization	74565
13944	concept:personleadsorganization	28625
20722	concept:personleadsorganization	74566
13994	concept:personleadsorganization	13993
20697	concept:personleadsorganization	14390
20868	concept:personleadsorganization	28291
74567	concept:personleadsorganization	29119
66810	concept:personleadsorganization	1344
10023	concept:personleadsorganization	11729
14198	concept:personleadsorganization	14197
20481	concept:personleadsorganization	29046
58153	concept:personleadsorganization	50179
30949	concept:personleadsorganization	30948
1822	concept:personleadsorganization	74568
11661	concept:personleadsorganization	11660
50851	concept:personleadsorganization	27417
14419	concept:personleadsorganization	14418
20436	concept:personleadsorganization	74569
20790	concept:personleadsorganization	29215
9896	concept:personleadsorganization	50389
40598	concept:personleadsorganization	30182
9896	concept:personleadsorganization	46519
52868	concept:personleadsorganization	46903
9444	concept:personleadsorganization	9441
20674	concept:personleadsorganization	28801
74570	concept:personleadsorganization	3188
20690	concept:personleadsorganization	29073
9303	concept:personleadsorganization	9301
74571	concept:personleadsorganization	74572
74573	concept:personleadsorganization	26217
9401	concept:personleadsorganization	9167
74574	concept:personleadsorganization	74550
58081	concept:personleadsorganization	74575
58153	concept:personleadsorganization	74576
21048	concept:personleadsorganization	21049
9444	concept:personleadsorganization	9218
64831	concept:personleadsorganization	7910
74577	concept:personleadsorganization	20621
11606	concept:personleadsorganization	11604
13946	concept:personleadsorganization	13945
11606	concept:personleadsorganization	11607
11016	concept:personleadsorganization	11023
11527	concept:personleadsorganization	11525
66811	concept:personleadsorganization	1343
20408	concept:personleadsorganization	14857
13944	concept:personleadsorganization	20860
9896	concept:personleadsorganization	17276
41446	concept:personleadsorganization	29006
74543	concept:personleadsorganization	25452
20767	concept:personleadsorganization	14491
20697	concept:personleadsorganization	9834
17618	concept:personleadsorganization	68461
20473	concept:personleadsorganization	50714
74578	concept:personleadsorganization	20788
74579	concept:personleadsorganization	74580
21052	concept:personleadsorganization	21053
52998	concept:personleadsorganization	61285
14343	concept:personleadsorganization	14342
20558	concept:personleadsorganization	9278
21048	concept:personleadsorganization	61236
29342	concept:personleadsorganization	29341
20438	concept:personleadsorganization	20398
74581	concept:personleadsorganization	9190
17619	concept:personleadsorganization	699
30299	concept:personleadsorganization	49094
55652	concept:personleadsorganization	74582
15000	concept:personleadsorganization	20575
58153	concept:personleadsorganization	50170
74543	concept:personleadsorganization	22370
28941	concept:personleadsorganization	14850
9896	concept:personleadsorganization	13588
74583	concept:personleadsorganization	74584
10024	concept:personleadsorganization	9178
52950	concept:personleadsorganization	7968
74585	concept:personleadsorganization	74586
14075	concept:personleadsorganization	14086
30327	concept:personleadsorganization	30326
20594	concept:personleadsorganization	9177
52848	concept:personleadsorganization	52849
58153	concept:personleadsorganization	46488
20396	concept:personleadsorganization	20398
11177	concept:personleadsorganization	11176
14172	concept:personleadsorganization	14171
9896	concept:personleadsorganization	10012
9316	concept:personleadsorganization	9310
74587	concept:personleadsorganization	74588
58238	concept:personleadsorganization	22703
20967	concept:personleadsorganization	28745
74589	concept:personleadsorganization	14625
14075	concept:personleadsorganization	14085
49011	concept:personleadsorganization	60174
14391	concept:personleadsorganization	9834
11688	concept:personleadsorganization	74590
20435	concept:personleadsorganization	11096
20619	concept:personleadsorganization	20398
9896	concept:personleadsorganization	13486
52219	concept:personleadsorganization	49399
66810	concept:personleadsorganization	1343
20588	concept:personleadsorganization	20564
52332	concept:personleadsorganization	68360
20039	concept:personleadsorganization	43288
20722	concept:personleadsorganization	20723
20674	concept:personleadsorganization	20675
49424	concept:personleadsorganization	49423
20840	concept:personleadsorganization	28828
9896	concept:personleadsorganization	11510
23314	concept:personleadsorganization	3273
20719	concept:personleadsorganization	20647
20537	concept:personleadsorganization	14339
74567	concept:personleadsorganization	29120
74591	concept:personleadsorganization	14090
10023	concept:personleadsorganization	9178
74562	concept:personleadsorganization	1344
62635	concept:worksfor	1416
10977	concept:worksfor	10975
40607	concept:worksfor	74592
40773	concept:worksfor	28990
74593	concept:worksfor	1460
41335	concept:worksfor	28898
21867	concept:worksfor	14757
41369	concept:worksfor	30229
74537	concept:worksfor	74538
74539	concept:worksfor	74540
74594	concept:worksfor	6136
29227	concept:worksfor	49190
9316	concept:worksfor	14870
74595	concept:worksfor	69217
41391	concept:worksfor	1416
41118	concept:worksfor	41119
41452	concept:worksfor	31096
29289	concept:worksfor	20881
22865	concept:worksfor	64638
40238	concept:worksfor	20508
11116	concept:worksfor	32187
41373	concept:worksfor	11336
40926	concept:worksfor	1259
20870	concept:worksfor	1322
41305	concept:worksfor	20083
40644	concept:worksfor	2934
40563	concept:worksfor	40564
20764	concept:worksfor	20765
74596	concept:worksfor	20398
11594	concept:worksfor	11593
14336	concept:worksfor	28711
21046	concept:worksfor	21047
40693	concept:worksfor	1344
62553	concept:worksfor	23171
30368	concept:worksfor	24225
41274	concept:worksfor	1552
14377	concept:worksfor	74549
40529	concept:worksfor	28898
50519	concept:worksfor	1344
13948	concept:worksfor	13947
20525	concept:worksfor	30932
74597	concept:worksfor	14987
10023	concept:worksfor	10027
52455	concept:worksfor	74552
41296	concept:worksfor	41297
25953	concept:worksfor	25952
14480	concept:worksfor	14478
40762	concept:worksfor	28998
25772	concept:worksfor	3163
40537	concept:worksfor	28957
60358	concept:worksfor	29131
40509	concept:worksfor	14781
20930	concept:worksfor	20696
74598	concept:worksfor	40712
40617	concept:worksfor	74442
51836	concept:worksfor	51837
40904	concept:worksfor	30226
40671	concept:worksfor	1552
52583	concept:worksfor	74554
28880	concept:worksfor	30996
40866	concept:worksfor	1259
40783	concept:worksfor	1552
40969	concept:worksfor	11336
20717	concept:worksfor	20718
20714	concept:worksfor	20716
14193	concept:worksfor	14192
41132	concept:worksfor	14199
20444	concept:worksfor	20445
41118	concept:worksfor	69826
74599	concept:worksfor	1344
41396	concept:worksfor	30224
9449	concept:worksfor	69595
20525	concept:worksfor	20526
74600	concept:worksfor	6564
23781	concept:worksfor	28982
41467	concept:worksfor	40931
6013	concept:worksfor	30701
40509	concept:worksfor	28898
31422	concept:worksfor	19566
40671	concept:worksfor	1259
74601	concept:worksfor	6564
40621	concept:worksfor	1552
41486	concept:worksfor	74602
40669	concept:worksfor	1259
40716	concept:worksfor	40717
22865	concept:worksfor	6226
40698	concept:worksfor	1416
66811	concept:worksfor	1344
41282	concept:worksfor	1527
41121	concept:worksfor	74603
41091	concept:worksfor	1552
74604	concept:worksfor	13457
74605	concept:worksfor	28898
41274	concept:worksfor	14968
20768	concept:worksfor	20769
40814	concept:worksfor	1552
20882	concept:worksfor	14366
51549	concept:worksfor	11572
40910	concept:worksfor	1344
41452	concept:worksfor	1552
74606	concept:worksfor	27468
41043	concept:worksfor	30934
20962	concept:worksfor	20963
20870	concept:worksfor	1527
41018	concept:worksfor	11336
40910	concept:worksfor	28898
40968	concept:worksfor	28992
49188	concept:worksfor	49187
35300	concept:worksfor	35302
40771	concept:worksfor	11336
30972	concept:worksfor	14142
13944	concept:worksfor	30953
41267	concept:worksfor	1259
41343	concept:worksfor	41344
30599	concept:worksfor	30598
13941	concept:worksfor	13939
41434	concept:worksfor	1259
21867	concept:worksfor	6564
41043	concept:worksfor	14199
29921	concept:worksfor	14199
74607	concept:worksfor	28971
41274	concept:worksfor	1259
40678	concept:worksfor	74534
74608	concept:worksfor	74609
28362	concept:worksfor	10017
32447	concept:worksfor	1344
40945	concept:worksfor	30229
41225	concept:worksfor	1259
11016	concept:worksfor	11021
11688	concept:worksfor	11687
40758	concept:worksfor	40759
74610	concept:worksfor	40735
40999	concept:worksfor	28898
11085	concept:worksfor	14366
74611	concept:worksfor	1344
74612	concept:worksfor	28998
40913	concept:worksfor	28774
74613	concept:worksfor	6564
41514	concept:worksfor	41194
41511	concept:worksfor	1552
74614	concept:worksfor	30837
66810	concept:worksfor	1344
41138	concept:worksfor	1259
14198	concept:worksfor	14197
40934	concept:worksfor	29129
41127	concept:worksfor	1259
20747	concept:worksfor	74615
62635	concept:worksfor	21770
40532	concept:worksfor	1552
60407	concept:worksfor	14540
40512	concept:worksfor	31096
40800	concept:worksfor	1259
14032	concept:worksfor	14031
74601	concept:worksfor	14757
30949	concept:worksfor	30948
20554	concept:worksfor	20445
40811	concept:worksfor	1259
51181	concept:worksfor	1259
41227	concept:worksfor	28774
29297	concept:worksfor	29296
41015	concept:worksfor	43240
20436	concept:worksfor	74569
41449	concept:worksfor	11336
40600	concept:worksfor	41152
40697	concept:worksfor	11336
74612	concept:worksfor	74616
40816	concept:worksfor	14968
40723	concept:worksfor	1259
74571	concept:worksfor	74572
40678	concept:worksfor	40614
41219	concept:worksfor	1259
40512	concept:worksfor	1552
40917	concept:worksfor	40918
74617	concept:worksfor	14199
64831	concept:worksfor	7910
40814	concept:worksfor	1259
14181	concept:worksfor	20390
41452	concept:worksfor	14968
40829	concept:worksfor	28990
21860	concept:worksfor	6564
74577	concept:worksfor	20621
41358	concept:worksfor	30228
41226	concept:worksfor	31096
40583	concept:worksfor	29002
40603	concept:worksfor	40604
40868	concept:worksfor	30229
74618	concept:worksfor	59135
40983	concept:worksfor	40984
60457	concept:worksfor	1259
74598	concept:worksfor	6564
41230	concept:worksfor	41231
40618	concept:worksfor	21770
41078	concept:worksfor	30185
41444	concept:worksfor	1552
40697	concept:worksfor	1416
17618	concept:worksfor	68461
40854	concept:worksfor	74619
40615	concept:worksfor	28990
20473	concept:worksfor	50714
40859	concept:worksfor	1259
20396	concept:worksfor	29175
40586	concept:worksfor	30229
40678	concept:worksfor	1344
41330	concept:worksfor	1552
21052	concept:worksfor	21053
14343	concept:worksfor	14342
21048	concept:worksfor	61236
20549	concept:worksfor	20550
40831	concept:worksfor	30185
74514	concept:worksfor	74515
32447	concept:worksfor	40712
30299	concept:worksfor	49094
15000	concept:worksfor	20575
32447	concept:worksfor	74620
74583	concept:worksfor	74584
40963	concept:worksfor	1552
40948	concept:worksfor	30196
41304	concept:worksfor	28987
41321	concept:worksfor	1259
31064	concept:worksfor	31063
20814	concept:worksfor	20815
35290	concept:worksfor	74479
14033	concept:worksfor	14031
40522	concept:worksfor	31096
14766	concept:worksfor	14765
3046	concept:worksfor	14131
30327	concept:worksfor	30326
20594	concept:worksfor	9177
20396	concept:worksfor	20398
41442	concept:worksfor	28984
14172	concept:worksfor	14171
49011	concept:worksfor	60174
20300	concept:worksfor	20301
20619	concept:worksfor	20398
20471	concept:worksfor	20472
60448	concept:worksfor	1259
41226	concept:worksfor	1259
52219	concept:worksfor	49399
41195	concept:worksfor	41196
40963	concept:worksfor	9409
41141	concept:worksfor	1552
52332	concept:worksfor	68360
41043	concept:worksfor	1344
41068	concept:worksfor	28898
40586	concept:worksfor	28984
74591	concept:worksfor	14090
41402	concept:worksfor	11336
74562	concept:worksfor	1344
74621	concept:worksfor	28731
41034	concept:worksfor	21770
13933	concept:worksfor	13932
74622	concept:worksfor	13583
41274	concept:worksfor	31096
41034	concept:worksfor	11336
74623	concept:worksfor	1344
11309	concept:worksfor	11308
41228	concept:worksfor	41462
74624	concept:worksfor	3120
8757	concept:worksfor	74625
40746	concept:worksfor	28990
28174	concept:worksfor	2314
40903	concept:worksfor	28998
74626	concept:worksfor	2293
40786	concept:worksfor	1552
40694	concept:worksfor	40695
35260	concept:worksfor	74541
11016	concept:worksfor	11009
20457	concept:worksfor	20815
20744	concept:worksfor	20746
14213	concept:worksfor	14212
52232	concept:worksfor	28859
74544	concept:worksfor	30850
41444	concept:worksfor	1259
17619	concept:worksfor	41206
40956	concept:worksfor	28967
49297	concept:worksfor	49296
20473	concept:worksfor	15003
40817	concept:worksfor	20083
20661	concept:worksfor	20963
28813	concept:worksfor	68439
20920	concept:worksfor	20922
20429	concept:worksfor	31038
29922	concept:worksfor	14199
41225	concept:worksfor	1552
74545	concept:worksfor	74546
74627	concept:worksfor	1341
41077	concept:worksfor	28966
74547	concept:worksfor	74548
40738	concept:worksfor	6564
11073	concept:worksfor	11072
40841	concept:worksfor	1527
20527	concept:worksfor	39929
50737	concept:worksfor	74550
41103	concept:worksfor	11336
74551	concept:worksfor	1344
9859	concept:worksfor	9899
41034	concept:worksfor	1416
74628	concept:worksfor	20641
40509	concept:worksfor	1527
51181	concept:worksfor	9407
60456	concept:worksfor	1527
74629	concept:worksfor	6564
28566	concept:worksfor	28565
41399	concept:worksfor	30237
14336	concept:worksfor	14335
29109	concept:worksfor	53107
41402	concept:worksfor	21770
62635	concept:worksfor	1460
9303	concept:worksfor	28875
74630	concept:worksfor	28998
41330	concept:worksfor	1259
41497	concept:worksfor	11336
20446	concept:worksfor	20447
40999	concept:worksfor	1344
41470	concept:worksfor	41173
50555	concept:worksfor	49314
74631	concept:worksfor	1344
41460	concept:worksfor	28984
40874	concept:worksfor	14968
41224	concept:worksfor	1259
41226	concept:worksfor	1552
74555	concept:worksfor	1344
74632	concept:worksfor	29129
74556	concept:worksfor	20301
40763	concept:worksfor	40764
41497	concept:worksfor	21770
21865	concept:worksfor	6564
52676	concept:worksfor	74557
74558	concept:worksfor	74546
28899	concept:worksfor	28898
15024	concept:worksfor	14843
74633	concept:worksfor	11340
20457	concept:worksfor	20458
40621	concept:worksfor	31096
11142	concept:worksfor	11143
41163	concept:worksfor	30165
41200	concept:worksfor	14969
14123	concept:worksfor	72652
40908	concept:worksfor	40909
20779	concept:worksfor	20780
41282	concept:worksfor	28898
40944	concept:worksfor	14199
74634	concept:worksfor	27501
51181	concept:worksfor	1552
40834	concept:worksfor	1552
40667	concept:worksfor	30196
41022	concept:worksfor	41023
40801	concept:worksfor	28993
32202	concept:worksfor	74560
14326	concept:worksfor	14331
31593	concept:worksfor	19051
41452	concept:worksfor	1259
20690	concept:worksfor	20691
74635	concept:worksfor	40702
20776	concept:worksfor	28832
41359	concept:worksfor	1552
21874	concept:worksfor	6564
40709	concept:worksfor	20083
40698	concept:worksfor	11336
40697	concept:worksfor	21770
14456	concept:worksfor	30666
74561	concept:worksfor	57871
40613	concept:worksfor	1344
41287	concept:worksfor	28898
41191	concept:worksfor	20083
40638	concept:worksfor	28898
23246	concept:worksfor	23243
20776	concept:worksfor	49293
52796	concept:worksfor	74563
11142	concept:worksfor	10987
40842	concept:worksfor	1552
29922	concept:worksfor	40712
41492	concept:worksfor	1552
74564	concept:worksfor	74565
20814	concept:worksfor	20458
40768	concept:worksfor	1259
13994	concept:worksfor	13993
74636	concept:worksfor	1344
40618	concept:worksfor	11336
74567	concept:worksfor	29119
40907	concept:worksfor	1341
40784	concept:worksfor	1794
41507	concept:worksfor	1259
41376	concept:worksfor	11336
20481	concept:worksfor	29046
20767	concept:worksfor	74637
40930	concept:worksfor	40931
23494	concept:worksfor	74638
51887	concept:worksfor	51888
58168	concept:worksfor	3165
11661	concept:worksfor	11660
10943	concept:worksfor	43150
40623	concept:worksfor	28998
14419	concept:worksfor	14418
20790	concept:worksfor	29215
41096	concept:worksfor	40931
14075	concept:worksfor	14073
52868	concept:worksfor	46903
40739	concept:worksfor	1259
20674	concept:worksfor	28801
41460	concept:worksfor	30229
11557	concept:worksfor	20807
74639	concept:worksfor	40735
29918	concept:worksfor	15001
74640	concept:worksfor	14474
74641	concept:worksfor	1552
21860	concept:worksfor	36896
9303	concept:worksfor	9301
74573	concept:worksfor	26217
21874	concept:worksfor	36896
4695	concept:worksfor	46932
40941	concept:worksfor	21770
41514	concept:worksfor	74642
28671	concept:worksfor	28670
41511	concept:worksfor	1259
74574	concept:worksfor	74550
40816	concept:worksfor	1552
58081	concept:worksfor	74575
74643	concept:worksfor	7038
21048	concept:worksfor	21049
14138	concept:worksfor	74644
20661	concept:worksfor	14895
40858	concept:worksfor	1552
11606	concept:worksfor	11604
74587	concept:worksfor	74645
40877	concept:worksfor	11336
11606	concept:worksfor	11607
41197	concept:worksfor	41198
14404	concept:worksfor	14403
41053	concept:worksfor	11336
11016	concept:worksfor	11023
74624	concept:worksfor	67828
41193	concept:worksfor	41194
40765	concept:worksfor	11336
14529	concept:worksfor	14524
20594	concept:worksfor	74646
20408	concept:worksfor	14857
17203	concept:worksfor	3323
41434	concept:worksfor	31096
40577	concept:worksfor	40578
74647	concept:worksfor	20564
40599	concept:worksfor	20083
41272	concept:worksfor	40578
20542	concept:worksfor	20543
41296	concept:worksfor	7415
40559	concept:worksfor	1259
40525	concept:worksfor	1416
40815	concept:worksfor	11336
48780	concept:worksfor	48779
40816	concept:worksfor	1259
41114	concept:worksfor	1259
41224	concept:worksfor	1552
41038	concept:worksfor	41039
40967	concept:worksfor	11336
74579	concept:worksfor	74580
52998	concept:worksfor	61285
20768	concept:worksfor	14219
11265	concept:worksfor	11264
74648	concept:worksfor	6564
29342	concept:worksfor	29341
60457	concept:worksfor	1552
55652	concept:worksfor	74582
20594	concept:worksfor	9456
40591	concept:worksfor	1341
40698	concept:worksfor	21770
74649	concept:worksfor	1344
40600	concept:worksfor	1552
74585	concept:worksfor	74586
20724	concept:worksfor	20653
14075	concept:worksfor	14086
41337	concept:worksfor	11336
40742	concept:worksfor	28957
40929	concept:worksfor	20083
1822	concept:worksfor	20604
41377	concept:worksfor	1259
41278	concept:worksfor	1259
74650	concept:worksfor	20503
74651	concept:worksfor	74652
20967	concept:worksfor	28745
14075	concept:worksfor	14085
74653	concept:worksfor	28990
14391	concept:worksfor	9834
40911	concept:worksfor	30171
51181	concept:worksfor	20860
20853	concept:worksfor	1774
41484	concept:worksfor	30171
40884	concept:worksfor	1259
62535	concept:worksfor	29734
40710	concept:worksfor	14199
74640	concept:worksfor	3457
21865	concept:worksfor	14757
26239	concept:worksfor	9713
62657	concept:worksfor	18852
43209	concept:worksfor	43208
40963	concept:worksfor	1259
40844	concept:worksfor	28134
31078	concept:worksfor	20982
41484	concept:worksfor	28774
20674	concept:worksfor	20675
11610	concept:worksfor	74654
40522	concept:worksfor	1259
20967	concept:worksfor	20968
41155	concept:worksfor	28971
74655	concept:worksfor	14443
20840	concept:worksfor	28828
74629	concept:worksfor	14757
23314	concept:worksfor	3273
20719	concept:worksfor	20647
74656	concept:worksfor	74657
74567	concept:worksfor	29120
40558	concept:worksfor	11336
74658	concept:worksfor	1344
10023	concept:worksfor	9178
74659	concept:agentbelongstoorganization	6078
41524	concept:agentbelongstoorganization	22632
27766	concept:agentbelongstoorganization	6039
19167	concept:agentbelongstoorganization	9223
40919	concept:agentbelongstoorganization	31096
74660	concept:agentbelongstoorganization	6036
52367	concept:agentbelongstoorganization	22632
74661	concept:agentbelongstoorganization	6078
3221	concept:agentbelongstoorganization	9223
1414	concept:agentbelongstoorganization	9223
30539	concept:agentbelongstoorganization	24225
74662	concept:agentbelongstoorganization	6039
52048	concept:agentbelongstoorganization	22632
17263	concept:agentbelongstoorganization	14674
22297	concept:agentbelongstoorganization	9223
57998	concept:agentbelongstoorganization	22632
74663	concept:agentbelongstoorganization	6039
2333	concept:agentbelongstoorganization	9223
58336	concept:agentbelongstoorganization	28898
6654	concept:agentbelongstoorganization	6036
27672	concept:agentbelongstoorganization	6039
27264	concept:agentbelongstoorganization	11327
27982	concept:agentbelongstoorganization	6078
74664	concept:agentbelongstoorganization	6036
58601	concept:agentbelongstoorganization	22632
74665	concept:agentbelongstoorganization	6039
53888	concept:agentbelongstoorganization	1259
74666	concept:agentbelongstoorganization	46815
51633	concept:agentbelongstoorganization	23997
74667	concept:agentbelongstoorganization	6078
74668	concept:agentbelongstoorganization	9103
58590	concept:agentbelongstoorganization	22632
27558	concept:agentbelongstoorganization	6059
40678	concept:agentbelongstoorganization	7056
22375	concept:agentbelongstoorganization	9223
31516	concept:agentbelongstoorganization	9278
59225	concept:agentbelongstoorganization	68375
27888	concept:agentbelongstoorganization	6039
64658	concept:agentbelongstoorganization	11327
56489	concept:agentbelongstoorganization	6036
51777	concept:agentbelongstoorganization	7056
58804	concept:agentbelongstoorganization	22632
74669	concept:agentbelongstoorganization	6078
74670	concept:agentbelongstoorganization	6036
27133	concept:agentbelongstoorganization	6078
50724	concept:agentbelongstoorganization	7056
14337	concept:agentbelongstoorganization	14335
11456	concept:agentbelongstoorganization	9223
27765	concept:agentbelongstoorganization	6078
74671	concept:agentbelongstoorganization	6078
27127	concept:agentbelongstoorganization	11327
74672	concept:agentbelongstoorganization	6036
20600	concept:agentbelongstoorganization	1259
74673	concept:agentbelongstoorganization	6078
35063	concept:agentbelongstoorganization	22632
36889	concept:agentbelongstoorganization	1290
17	concept:agentbelongstoorganization	11327
42195	concept:agentbelongstoorganization	1290
6715	concept:agentbelongstoorganization	6441
27339	concept:agentbelongstoorganization	6078
27338	concept:agentbelongstoorganization	6039
29435	concept:agentbelongstoorganization	6039
11324	concept:agentbelongstoorganization	27967
27768	concept:agentbelongstoorganization	6059
74674	concept:agentbelongstoorganization	6078
58767	concept:agentbelongstoorganization	22632
32141	concept:agentbelongstoorganization	36544
74675	concept:agentbelongstoorganization	6078
57933	concept:agentbelongstoorganization	22632
74676	concept:agentbelongstoorganization	5542
11494	concept:agentbelongstoorganization	9223
27292	concept:agentbelongstoorganization	6039
59184	concept:agentbelongstoorganization	5542
27246	concept:agentbelongstoorganization	6078
8383	concept:agentbelongstoorganization	6136
30540	concept:agentbelongstoorganization	24225
74677	concept:agentbelongstoorganization	64104
74678	concept:agentbelongstoorganization	9223
22636	concept:agentbelongstoorganization	22632
74679	concept:agentbelongstoorganization	6078
74680	concept:agentbelongstoorganization	6039
51318	concept:agentbelongstoorganization	23997
27286	concept:agentbelongstoorganization	6059
58026	concept:agentbelongstoorganization	22632
74681	concept:agentbelongstoorganization	6078
51903	concept:agentbelongstoorganization	23997
53404	concept:agentbelongstoorganization	30166
459	concept:agentbelongstoorganization	11327
29434	concept:agentbelongstoorganization	6039
27764	concept:agentbelongstoorganization	6059
58024	concept:agentbelongstoorganization	22632
30535	concept:agentbelongstoorganization	24225
10909	concept:agentbelongstoorganization	1290
55605	concept:agentbelongstoorganization	6059
23936	concept:agentbelongstoorganization	3177
27826	concept:agentbelongstoorganization	6059
43828	concept:agentbelongstoorganization	7056
53786	concept:agentbelongstoorganization	14199
74682	concept:agentbelongstoorganization	6039
27729	concept:agentbelongstoorganization	27175
8532	concept:agentbelongstoorganization	6441
27291	concept:agentbelongstoorganization	6059
27767	concept:agentbelongstoorganization	6039
52624	concept:agentbelongstoorganization	22632
51777	concept:agentbelongstoorganization	23997
49054	concept:agentbelongstoorganization	22632
14831	concept:agentbelongstoorganization	1290
1931	concept:agentbelongstoorganization	9223
23982	concept:agentbelongstoorganization	9223
30582	concept:agentbelongstoorganization	24225
27151	concept:agentbelongstoorganization	6059
35084	concept:agentbelongstoorganization	22632
58013	concept:agentbelongstoorganization	22632
74683	concept:agentbelongstoorganization	6059
74684	concept:agentbelongstoorganization	6039
55183	concept:agentbelongstoorganization	2411
74685	concept:agentbelongstoorganization	2459
74686	concept:agentbelongstoorganization	6039
30518	concept:agentbelongstoorganization	24225
22630	concept:agentbelongstoorganization	22632
74687	concept:agentbelongstoorganization	6059
44946	concept:agentbelongstoorganization	1527
27815	concept:agentbelongstoorganization	6078
54984	concept:agentbelongstoorganization	6441
50675	concept:agentbelongstoorganization	7056
20078	concept:agentbelongstoorganization	22632
27261	concept:agentbelongstoorganization	6059
54533	concept:agentbelongstoorganization	14252
57962	concept:agentbelongstoorganization	22632
23630	concept:agentbelongstoorganization	9223
27721	concept:agentbelongstoorganization	6078
40600	concept:agentbelongstoorganization	31096
58506	concept:agentbelongstoorganization	7056
27879	concept:agentbelongstoorganization	6039
74688	concept:agentbelongstoorganization	7415
32258	concept:agentbelongstoorganization	9784
27792	concept:agentbelongstoorganization	27967
74689	concept:agentbelongstoorganization	6441
74690	concept:agentbelongstoorganization	6039
27462	concept:agentbelongstoorganization	6059
20039	concept:agentbelongstoorganization	30144
43408	concept:agentbelongstoorganization	11327
58021	concept:agentbelongstoorganization	22632
