54868	concept:personleadsorganization	1343
27469	concept:athleteplayssport	6033
8187	concept:athleteplaysforteam	6768
13706	concept:organizationhiredperson	9289
30480	concept:agentbelongstoorganization	24225
74453	concept:personborninlocation	1670
8146	concept:athleteplaysinleague	6036
68312	concept:organizationheadquarteredincity	3150
30212	concept:organizationhiredperson	56229
74454	concept:athleteplayssport	6033
7673	concept:athleteplayssport	6033
20568	concept:organizationhiredperson	28183
72998	concept:personleadsorganization	28986
3040	concept:organizationhiredperson	53434
15929	concept:organizationhiredperson	27191
49366	concept:personborninlocation	1670
72828	concept:worksfor	21770
58398	concept:worksfor	1552
6945	concept:athleteplayssport	6033
74455	concept:organizationheadquarteredincity	1460
8196	concept:athleteplayssport	6033
8563	concept:athleteplaysinleague	6036
74456	concept:athleteplayssport	6033
74457	concept:organizationheadquarteredincity	3480
7770	concept:athleteplaysinleague	6036
7440	concept:athleteplayssport	6033
6275	concept:athletehomestadium	6161
55315	concept:teamplaysinleague	8405
23149	concept:organizationhiredperson	9289
14514	concept:organizationhiredperson	14515
29504	concept:worksfor	29503
74458	concept:personborninlocation	1669
1643	concept:worksfor	1322
7877	concept:athletehomestadium	6063
8132	concept:athleteplayssport	6033
50228	concept:personborninlocation	1669
6837	concept:athleteplaysforteam	6166
74459	concept:athleteplayssport	6033
74460	concept:athleteplayssport	6027
74461	concept:teamplaysinleague	8405
51576	concept:personborninlocation	1669
7145	concept:athleteplaysforteam	6597
6948	concept:athleteplayssport	6033
20727	concept:personleadsorganization	20692
7012	concept:athleteplayssport	6033
7339	concept:organizationhiredperson	27332
27850	concept:athleteplaysforteam	6211
52856	concept:personborninlocation	1669
55435	concept:athleteplaysinleague	6036
8059	concept:athleteplaysinleague	6059
74462	concept:athleteplayssport	6033
53833	concept:worksfor	28838
1460	concept:organizationhiredperson	74463
55334	concept:teamplaysinleague	8405
50797	concept:personborninlocation	1669
7789	concept:athleteplaysforteam	6040
29299	concept:personleadsorganization	29298
74464	concept:athleteplayssport	6033
51003	concept:personborninlocation	1670
74465	concept:personborninlocation	1669
74466	concept:athleteplayssport	6033
74467	concept:organizationheadquarteredincity	9205
61043	concept:organizationheadquarteredincity	3550
7122	concept:teamplayssport	6033
7429	concept:athleteplaysforteam	7128
6254	concept:teamplaysinleague	6059
6499	concept:teamplayssport	6033
6554	concept:athleteplaysinleague	6039
61031	concept:organizationheadquarteredincity	2898
6554	concept:athleteplaysforteam	6260
65201	concept:teamplaysinleague	8405
6693	concept:athleteplayssport	6033
74468	concept:athleteplaysforteam	6695
74469	concept:athleteplayssport	7142
31337	concept:worksfor	2345
74470	concept:athleteplayssport	6033
4699	concept:worksfor	7504
7648	concept:athleteplaysinleague	6036
60933	concept:organizationheadquarteredincity	3480
65375	concept:teamplaysinleague	32092
27616	concept:athletehomestadium	64331
74471	concept:athleteplayssport	6033
3046	concept:personleadsorganization	14131
6414	concept:athleteplaysforteam	6446
6878	concept:athleteplaysforteam	63821
27981	concept:athleteplaysforteam	7042
24457	concept:worksfor	24456
15001	concept:organizationhiredperson	9289
25236	concept:worksfor	6069
27175	concept:organizationhiredperson	27912
67508	concept:organizationheadquarteredincity	3457
28675	concept:worksfor	27631
7428	concept:athleteplaysforteam	7101
74472	concept:worksfor	1323
74473	concept:athleteplayssport	6033
8198	concept:teamplaysinleague	6036
13486	concept:organizationhiredperson	11317
27725	concept:athleteplayssport	6033
8620	concept:athleteplaysinleague	6059
51871	concept:personborninlocation	1669
53498	concept:personleadsorganization	28331
7297	concept:organizationhiredperson	27492
8401	concept:athleteplaysforteam	6705
55470	concept:athleteplaysinleague	6036
27706	concept:teamplaysinleague	8405
7742	concept:athleteplaysforteam	6426
74474	concept:teamplaysinleague	32092
7003	concept:athletehomestadium	6674
74475	concept:athleteplayssport	6033
9289	concept:worksfor	1460
74476	concept:athleteplayssport	6277
27597	concept:athleteplaysforteam	6362
20496	concept:worksfor	20497
2459	concept:organizationhiredperson	9289
6929	concept:athleteplaysinleague	6039
6289	concept:teamplaysinleague	6036
6463	concept:athletehomestadium	6676
9652	concept:organizationhiredperson	27949
6210	concept:teamplaysinleague	6039
27595	concept:athleteplaysinleague	6036
74477	concept:athleteplayssport	6033
27362	concept:worksfor	2162
74478	concept:teamplaysinleague	8405
72309	concept:organizationheadquarteredincity	3188
8150	concept:athleteplaysforteam	7042
35290	concept:personleadsorganization	74479
60969	concept:organizationheadquarteredincity	25499
50835	concept:personborninlocation	3184
50338	concept:personborninlocation	1669
74480	concept:organizationhiredperson	11534
6420	concept:athleteplaysinleague	6036
4699	concept:worksfor	442
60988	concept:organizationheadquarteredincity	25182
7952	concept:athleteplaysforteam	6499
67100	concept:organizationheadquarteredincity	3247
27165	concept:organizationhiredperson	69324
7493	concept:athleteplayssport	6375
40958	concept:worksfor	74481
1793	concept:worksfor	20301
55339	concept:teamplaysinleague	8405
8442	concept:athleteplayssport	6033
9289	concept:worksfor	9827
65012	concept:teamplayssport	6128
23546	concept:organizationhiredperson	52794
52115	concept:personborninlocation	1670
74482	concept:athleteplayssport	6033
74483	concept:teamplaysinleague	8405
6908	concept:teamplaysinleague	6036
69212	concept:organizationhiredperson	8058
74484	concept:teamplaysinleague	8405
6996	concept:athleteplayssport	6033
52278	concept:worksfor	6396
74485	concept:worksfor	20874
6596	concept:athleteplayssport	6375
1017	concept:organizationhiredperson	74486
74487	concept:athleteplaysinleague	6039
27409	concept:organizationhiredperson	27408
55256	concept:teamplaysinleague	8405
74488	concept:personborninlocation	1670
55304	concept:teamplaysinleague	8405
65080	concept:teamplaysinleague	8405
6596	concept:athleteplaysinleague	6078
3540	concept:organizationhiredperson	27719
1080	concept:organizationhiredperson	30310
6501	concept:athleteplaysinleague	6036
23406	concept:worksfor	6594
7907	concept:athletehomestadium	7430
74489	concept:teamplayssport	6128
21148	concept:organizationhiredperson	4692
20575	concept:organizationhiredperson	30927
7103	concept:athleteplaysinleague	6039
74490	concept:athleteplaysforteam	6359
7326	concept:athletehomestadium	7430
50661	concept:personborninlocation	1669
8208	concept:athleteplaysinleague	6039
8422	concept:athleteplaysinleague	6036
64736	concept:teamplaysinleague	8405
27595	concept:athleteplaysforteam	6499
6817	concept:organizationhiredperson	27520
74491	concept:athleteplayssport	6033
2411	concept:organizationhiredperson	74492
6625	concept:athleteplaysinleague	6036
67308	concept:organizationheadquarteredincity	9205
55267	concept:teamplaysinleague	8405
8666	concept:athleteplayssport	6072
29171	concept:organizationheadquarteredincity	23238
52299	concept:personborninlocation	1669
8138	concept:athleteplaysinleague	6036
50389	concept:organizationhiredperson	9289
27175	concept:organizationhiredperson	23044
30394	concept:agentbelongstoorganization	24225
6796	concept:athleteplaysinleague	6078
8043	concept:athleteplayssport	6072
74493	concept:athleteplayssport	6033
74494	concept:teamplaysinleague	8405
6773	concept:athleteplaysinleague	6039
9784	concept:organizationhiredperson	27578
52035	concept:personborninlocation	1669
58016	concept:personleadsorganization	22632
6249	concept:teamplaysinleague	6039
8012	concept:teamplayssport	6375
27357	concept:organizationhiredperson	27548
2349	concept:organizationhiredperson	9289
27730	concept:organizationhiredperson	9289
67389	concept:organizationheadquarteredincity	3205
31323	concept:personleadsorganization	31322
8020	concept:athleteplaysinleague	6036
8238	concept:athleteplaysforteam	7504
14575	concept:personleadsorganization	65700
65636	concept:teamplaysinleague	8405
27989	concept:athleteplaysforteam	27154
7564	concept:athleteplayssport	6072
7469	concept:athleteplayssport	6033
2220	concept:organizationhiredperson	27376
22863	concept:worksfor	36572
74495	concept:athleteplayssport	6027
1853	concept:worksfor	31668
30111	concept:worksfor	11238
30399	concept:agentbelongstoorganization	24225
6378	concept:athleteplayssport	6027
23971	concept:worksfor	3181
44948	concept:worksfor	47064
8263	concept:organizationhiredperson	8262
50261	concept:personborninlocation	1669
74496	concept:athleteplayssport	6033
2581	concept:organizationhiredperson	24921
30455	concept:agentbelongstoorganization	24225
55533	concept:worksfor	1322
60897	concept:organizationheadquarteredincity	25672
74497	concept:athleteplayssport	6033
74498	concept:athleteplayssport	6033
61010	concept:organizationheadquarteredincity	2909
27989	concept:athleteplayssport	6033
54158	concept:worksfor	11385
7434	concept:athleteplayssport	6072
5971	concept:worksfor	9409
50159	concept:personleadsorganization	74499
52116	concept:personborninlocation	1669
73119	concept:worksfor	1460
14921	concept:agentbelongstoorganization	14199
7350	concept:athleteplayssport	6033
8263	concept:organizationhiredperson	54088
74500	concept:organizationheadquarteredincity	14030
74501	concept:teamplaysinleague	8405
2425	concept:organizationhiredperson	74502
41217	concept:worksfor	1259
60370	concept:teamplaysinleague	32092
7648	concept:athletehomestadium	6497
6069	concept:teamplaysinleague	6039
7011	concept:athleteplaysforteam	6066
26340	concept:worksfor	1460
30526	concept:agentbelongstoorganization	24225
52308	concept:personleadsorganization	26217
40897	concept:worksfor	30237
74503	concept:athleteplayssport	6033
6527	concept:athleteplayssport	6033
74504	concept:worksfor	14474
6290	concept:athleteplayssport	6033
31914	concept:worksfor	27692
8284	concept:athleteplaysinleague	6036
8133	concept:athleteplaysinleague	6039
30240	concept:organizationheadquarteredincity	3188
7514	concept:athleteplaysinleague	6036
60344	concept:worksfor	59279
27255	concept:teamplaysinleague	6059
6369	concept:athleteplaysinleague	6059
20891	concept:personleadsorganization	14292
30353	concept:organizationhiredperson	9289
8073	concept:athleteplaysinleague	6036
27804	concept:teamplaysinleague	8405
28859	concept:organizationheadquarteredincity	25676
53148	concept:worksfor	50924
36770	concept:organizationhiredperson	9289
74505	concept:worksfor	28239
74506	concept:teamplaysinleague	32092
6697	concept:teamplaysinleague	6036
65305	concept:teamplaysinleague	6078
74507	concept:teamplaysinleague	6036
9721	concept:organizationhiredperson	28617
8401	concept:athletehomestadium	7082
74508	concept:organizationhiredperson	9289
64564	concept:teamplaysinleague	8405
8104	concept:athleteplayssport	6033
6354	concept:athleteplaysforteam	6421
74509	concept:worksfor	2156
74510	concept:teamplaysinleague	32092
55068	concept:athleteplaysinleague	6036
6069	concept:organizationhiredperson	30203
52225	concept:personborninlocation	1669
30487	concept:agentbelongstoorganization	24225
23109	concept:worksfor	9190
7050	concept:athletehomestadium	6106
55597	concept:worksfor	14199
8591	concept:athletehomestadium	6134
7278	concept:athleteplaysinleague	6039
74511	concept:organizationheadquarteredincity	25950
64963	concept:teamplaysinleague	8405
7706	concept:athleteplayssport	6033
6268	concept:athletehomestadium	6063
69639	concept:worksfor	65142
8661	concept:athleteplayssport	6033
27954	concept:teamplaysinleague	32092
6767	concept:athletehomestadium	7435
6502	concept:athleteplaysforteam	6166
6124	concept:athleteplaysforteam	6125
7822	concept:athleteplaysinleague	6059
74512	concept:athleteplayssport	6033
27693	concept:worksfor	7007
442	concept:organizationhiredperson	74513
8508	concept:athleteplayssport	6033
8057	concept:athleteplayssport	6128
7942	concept:athleteplayssport	6033
28674	concept:worksfor	27631
7425	concept:athleteplaysinleague	6036
56641	concept:worksfor	23171
41463	concept:worksfor	1259
8349	concept:athleteplaysinleague	6036
25930	concept:worksfor	3229
16206	concept:personleadsorganization	3313
74514	concept:personleadsorganization	74515
8008	concept:athleteplaysforteam	6146
74516	concept:agentbelongstoorganization	60959
26095	concept:worksfor	41206
30529	concept:agentbelongstoorganization	24225
61038	concept:organizationheadquarteredincity	8513
73671	concept:worksfor	57915
64837	concept:teamplaysinleague	8405
64586	concept:worksfor	64585
6673	concept:athleteplayssport	6128
72465	concept:organizationheadquarteredincity	3150
19077	concept:organizationhiredperson	55976
74517	concept:teamplaysinleague	8405
8521	concept:athletehomestadium	7430
74518	concept:athleteplayssport	6033
27319	concept:teamplaysinleague	6059
7791	concept:organizationhiredperson	74519
74520	concept:athleteplaysforteam	6216
74521	concept:organizationhiredperson	9289
27701	concept:organizationhiredperson	51554
55341	concept:teamplaysinleague	8405
29482	concept:organizationheadquarteredincity	3188
50561	concept:personborninlocation	1669
9289	concept:personleadsorganization	36905
8301	concept:athletehomestadium	6067
52923	concept:personborninlocation	1669
6935	concept:athleteplaysforteam	6062
9289	concept:personleadsorganization	13700
6969	concept:athleteplaysinleague	6036
30464	concept:agentbelongstoorganization	24225
1915	concept:agentbelongstoorganization	14674
43529	concept:athleteplaysinleague	6039
30457	concept:agentbelongstoorganization	24225
8576	concept:athleteplaysforteam	6396
30624	concept:worksfor	60441
50159	concept:personleadsorganization	17270
74522	concept:athleteplayssport	6033
14121	concept:worksfor	14120
8158	concept:athleteplayssport	6128
74523	concept:worksfor	1323
1853	concept:worksfor	15001
74524	concept:athleteplayssport	6033
65178	concept:teamplaysinleague	8405
74525	concept:teamplayssport	6375
27167	concept:organizationhiredperson	27793
27262	concept:worksfor	69524
55085	concept:athleteplayssport	6072
27137	concept:athletehomestadium	6063
6332	concept:athleteplaysforteam	6062
73751	concept:personleadsorganization	7926
51886	concept:personborninlocation	1669
65304	concept:teamplayssport	6128
58011	concept:personleadsorganization	49411
27222	concept:worksfor	69634
67548	concept:organizationheadquarteredincity	9219
67030	concept:organizationheadquarteredincity	26008
6111	concept:organizationhiredperson	8044
61184	concept:organizationheadquarteredincity	3416
74526	concept:teamplaysinleague	32092
27175	concept:organizationhiredperson	27893
30410	concept:agentbelongstoorganization	24225
26550	concept:organizationheadquarteredincity	8142
8122	concept:teamplayssport	6033
8154	concept:teamplayssport	6128
6975	concept:athleteplayssport	6033
7382	concept:athleteplayssport	6033
55247	concept:teamplaysinleague	8405
7723	concept:athletehomestadium	6900
74527	concept:athleteplaysforteam	6785
74433	concept:athleteplaysinleague	6059
27695	concept:organizationhiredperson	27694
9995	concept:worksfor	9455
8130	concept:athleteplaysinleague	6036
65246	concept:teamplaysinleague	32092
55169	concept:athleteplaysforteam	6045
65674	concept:teamplaysinleague	8405
2345	concept:organizationhiredperson	26058
17298	concept:organizationhiredperson	59017
74528	concept:organizationhiredperson	9289
26206	concept:worksfor	9445
26206	concept:personborninlocation	1669
27118	concept:athleteplaysforteam	6062
67264	concept:organizationheadquarteredincity	9205
6786	concept:athleteplaysforteam	6073
6785	concept:organizationhiredperson	27546
8237	concept:athletehomestadium	6380
7343	concept:athletehomestadium	6134
52740	concept:organizationhiredperson	16395
74529	concept:teamplaysinleague	32092
7280	concept:athletehomestadium	6497
6828	concept:athleteplaysinleague	6036
8097	concept:athletehomestadium	6497
65161	concept:teamplaysinleague	36732
55470	concept:athleteplaysforteam	6113
7128	concept:teamplaysinleague	6059
6557	concept:organizationhiredperson	74530
51944	concept:personborninlocation	1669
7960	concept:athleteplayssport	6033
6953	concept:athleteplaysforteam	7519
8367	concept:athleteplaysforteam	6854
60906	concept:organizationheadquarteredincity	22949
74531	concept:athleteplaysforteam	6924
65731	concept:teamplaysinleague	32092
14174	concept:agentbelongstoorganization	20825
74532	concept:teamplaysinleague	8405
7571	concept:athleteplaysforteam	6705
74533	concept:worksfor	74534
58141	concept:personleadsorganization	27313
6772	concept:athletehomestadium	6380
74535	concept:worksfor	1552
53380	concept:athleteplayssport	6072
34643	concept:worksfor	2294
50700	concept:personleadsorganization	14366
